heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
1,0.08337561206748875,500.0,94.85517146016738,108.85517146016738,4.595490757859817,0.0,0.0
0,0.0,33000.0,462.6008229038931,532.6008229038931,61.96015194237303,0.0,0.0
0,0.0,7575.0,222.0,255.0,29.705882352941178,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,34000.0,389.0,448.0,75.89285714285714,0.0,0.0
2,0.125,400.0,84.31038262700278,97.31038262700278,4.110782770925637,0.0,0.0
3,0.1875,475.0,106.13876558776566,122.13876558776566,3.8890855596120644,5.312622619694915,-40.564491514210644
0,0.0,22127.369581522024,391.6018859058295,450.64927753627,49.11914420175745,4.297890169054935,33.717228676472864
0,0.0,58084.27251800871,345.6854503601741,397.6854503601741,146.05613798945072,0.2011529952469086,1.3343148684711603
1,0.05869534103279637,1800.0,97.92154871207138,112.88232306810707,15.946244447096321,1.55419599125194,10.299871187577697
0,0.0,27031.508930878495,781.2803166547599,899.3575738235027,35.88685495615744,9.049262222714772,-78.40059244085424
7,0.11844260375323323,41000.301122853976,282.8723651750277,325.9969887714602,125.78352161164727,1.440211796904041,-7.364508180182064
0,0.0,37000.0,492.0,566.0,65.37102473498233,0.0,0.0
47,2.5879301533012278,2875.0,180.59311754718036,207.59311754718036,13.85038597390259,0.07720696387424861,-0.9892142246388103
0,0.0,33000.0,535.4958898184543,616.4958898184543,53.52837261358639,0.0,0.0
0,0.0,41450.0,425.0,489.0,84.76482617586912,1.9611451942740286,-30.93548387096774
14,0.2296695533061401,53068.36477322858,346.3672954645717,398.3672954645717,133.2157872868846,0.8714077153984187,5.508999727408107
0,0.0,3100.0,181.51117809748425,208.51117809748425,14.867393906371891,0.0,0.0
0,0.0,23821.8656482457,928.5283931857136,1068.4797944964698,22.35351653535742,4.5720136143656855,-151.5625
0,0.0,13906.451508566905,329.51713429273553,378.76410964271577,36.71782841350803,4.082025742785574,-51.49025570239509
0,0.0,32000.0,467.0,537.0,59.5903165735568,0.045800812211117065,-0.8114970477013163
96,1.4574769743965614,48685.07414511099,315.94243345650864,363.67804182063577,133.87874455604776,1.5439283940357829,8.802776611671169
148,7.7894736842105265,700.0,122.0,140.0,5.0,0.0,0.0
9,0.5390694150313331,14224.898274999063,292.7154564706764,336.42277494127785,42.373654441071174,8.863425471616724,147.9850421367561
30,1.5402717089145757,7575.0,170.8559304018469,196.47457386912922,38.55839589038182,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
318,5.105696656808342,47684.787166501104,341.88537960113104,393.40160418736167,121.58875689397013,1.3396628466832174,8.441041099367967
0,0.003459194872334042,3900.0,215.96021925896815,248.9204385179363,15.66769571858362,0.0,0.0
0,0.0,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
8,0.14436771137128948,41190.141913909145,280.64787129136283,323.1971617218171,127.45260268635313,1.4615977137379357,6.036241175103131
4,0.07332878110292626,58500.0,349.9746234055249,402.54242674917134,145.36609849168548,0.19307922951310527,-1.3065027863720124
0,0.0,6550.0,174.0,200.0,32.75,0.9,-6.0
7,0.4756031841103352,8412.198407944832,240.19553379575234,276.75657074405586,30.59415926951793,13.465296891584003,162.28049408387966
0,0.0,40000.0,411.0,473.0,84.56659619450318,0.0,0.0
25,0.4213913328904274,50048.29912015945,317.03401759681105,364.5396871962796,137.30838014214987,1.2123996331349927,7.293358759143743
22,1.3833345951587759,400.0,81.08570563319697,93.08570563319697,4.298073152527614,0.0,0.0
0,0.004285785589448397,58300.0,340.080017968541,391.35002246067626,148.97626543682293,0.09358916767496807,0.6759217665414361
0,0.0,38025.0,429.0,494.0,76.97368421052632,0.05060728744939271,0.8064516129032258
30,1.5789473684210527,7325.0,179.0,206.0,35.55825242718446,0.0,0.0
3,0.22500086240769385,300.0,71.60004829483086,82.4000551940924,3.6466139476460335,1.8615418122061156,9.737569423819355
0,0.0,34000.0,386.0,444.0,76.57657657657657,0.0,0.0
7,0.4375,1311.7396095893223,134.68972549813327,155.42767059775994,8.388191072219502,1.3831639443546657,-13.053609724847156
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
0,0.0,44565.0,548.6033209542433,631.1599857555676,70.8703970497149,0.0,0.0
44,0.5223761207480845,31671.71831162561,233.60713607761377,268.9864787908048,118.58971129066012,8.38632193414956,-15.061376266938009
21,1.2369082114529304,7321.886607950113,282.14785390491033,324.8638052065471,22.536894368624854,3.126801325351497,-59.44989204346357
11,0.16502503168990657,29814.903763143117,219.08173090030036,252.08173090030036,118.29921341546823,9.536827030648256,-5.210910892569903
0,0.01971662748917825,3287.6621767857205,191.0,220.0,14.94391898538964,1.83414679235539,-13.450409810606194
0,0.0,1550.0,241.6689660542859,277.6689660542859,5.582226861326463,0.081046912708128,-0.72680779783418
1,0.03333333333333333,3250.14064845046,188.502344140841,217.0028129690092,14.970717471632753,1.1575882049871804,-8.473574068344822
0,0.0,16100.0,386.2096227140984,444.2096227140984,36.24417994889673,0.0,0.0
0,0.0,6975.0,205.0,236.0,29.555084745762713,0.0,0.0
0,0.0,8450.0,294.0,338.0,25.0,3.7485207100591715,-42.233333333333334
0,0.0,36025.0,428.0,493.0,73.07302231237323,0.0,0.0
0,0.0,39000.0,439.0,505.0,77.22772277227723,0.0,0.0
1,0.05034871257739412,1500.0,106.30488197608352,122.30488197608352,12.264605960007644,0.8216331926230582,0.0021244793492103398
3,0.1,400.0,91.0,105.0,3.8095238095238093,0.5714285714285714,2.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.03825755424685569,-0.5135786827683961
1,0.0391936429823239,5954.1299039451105,113.2851961578044,130.28519615780442,45.701330184289134,0.9135205250152952,2.5146666425537276
120,1.3636363636363635,900.0,130.0,150.0,6.0,1.1133333333333333,-1.8977272727272727
3,0.08656301465993381,1800.0,71.11882205239073,82.11882205239073,21.920168453208,0.09053108753579675,0.2534870451002309
2,0.125,400.0,84.0,97.0,4.123711340206185,1.9381443298969072,11.75
0,0.003284765666407176,7375.0,203.0,234.0,31.517094017094017,0.0,0.0
3,0.1875,1700.0,96.0,110.0,15.454545454545455,1.6545454545454545,-11.375
0,0.0,40000.0,453.0,521.0,76.77543186180422,0.0,0.0
0,0.0,204.6425731561304,58.471644401340896,66.91453562260524,3.1465120924300685,1.046000155993462,2.3297276201672563
0,0.0,35000.0,481.0,554.0,63.17689530685921,0.0,0.0
6,0.399567296892795,412.5651014846639,88.51302029693278,102.01562435631934,4.0440303323188065,3.988894455307789,-24.647707112199107
22,1.3471093273311143,7396.073999159306,282.95717089991973,325.94289453322625,22.69121960313283,3.7784007576339125,-72.43070188498663
4,0.12502500821699553,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
19,0.320837881926874,52337.068024428925,343.22408146573537,394.59476171002456,132.64362838308688,0.8091930560546394,5.33430943617773
0,0.0,45000.0,478.0,550.0,81.81818181818181,0.0,0.0
0,0.016099177493509313,350.0,90.74056216470143,104.74056216470143,3.34187257278252,0.40521680648014474,1.055134272553579
1,0.03333333333333333,43000.0,425.0,489.0,87.93456032719837,0.0,0.0
0,0.0,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
0,0.0,3100.0,181.84429986759318,208.84429986759318,14.843638903442702,0.0,0.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.022472362741204233,500.0,56.856176878456296,65.78426531768444,7.601699697248144,2.6436458571953265,10.90503916093072
0,0.0,34000.0,437.0,503.0,67.59443339960238,0.0,0.0
1,0.02857142857142857,1500.0,106.0,122.0,12.295081967213115,0.7540983606557377,-2.6285714285714286
0,0.028294197160321354,8734.478388664387,266.4672673831256,306.92967763707946,28.579738619031968,6.519298297797185,-34.944917843831284
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
0,0.0,6919.667471753608,272.8884617307086,314.36987201916,22.020884092037154,2.0571158950304103,-21.211671895067834
0,0.0,3100.0,181.13875181043358,208.13875181043358,14.89395172496448,0.0,0.0
0,0.0,45000.0,482.0,555.0,81.08108108108108,0.0,0.0
0,0.0,32000.0,467.0,537.0,59.5903165735568,0.04483661432260144,-0.7835778470765036
0,0.0,39000.0,440.0,506.0,77.07509881422925,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
7,0.15230847853942533,16100.0,384.1040677732975,442.1040677732975,36.41694951884395,0.0,0.0
0,0.0,36000.0,470.0,541.0,66.54343807763401,0.0,0.0
0,0.0,37000.0,493.0,567.0,65.2557319223986,0.0,0.0
1,0.03104854849591011,57727.41741804908,346.0,398.0,145.04376235690725,0.10840614444153349,0.7190940914621723
51,3.2297210024791334,500.0,80.62006126167613,92.62006126167613,5.399295562300584,3.8498971097407084,20.095226411307205
3,0.13580409146878167,1200.0,115.61339516582483,132.61339516582484,9.048981875199944,0.0,0.0
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.02910856778582631,-0.13984679287839286
1,0.03333333333333333,45000.0,491.0,565.0,79.64601769911505,0.0,0.0
347,21.6875,300.0,83.7841276785256,96.7841276785256,3.100248494996035,1.4464722098513385,-8.678833259108032
0,0.010647232683974049,41036.11660389615,267.39031701300047,307.8349811688467,133.58346362127332,2.9068355995126423,7.814444082134115
42,2.6400575466653375,400.0,74.51737625098664,85.62085150118398,4.673776263675037,1.9829017995635536,10.534165810181378
0,0.0,33000.0,459.0102787448528,528.0102787448528,62.498785592526836,0.0,0.0
1,0.10527127518720403,40294.07849077072,429.3174332254088,494.39661802463456,82.08359579766613,1.3393530170274104,8.46933554902894
2,0.12422477763146723,1046.3822956135136,103.0,119.0,8.793128534567343,0.052289508779465414,0.17778432985018242
14,0.7385242569884107,11905.15459840808,284.4283483140364,327.269585101301,36.53529588532946,7.419817490814855,5.422928058597591
1,0.04405984917542842,350.0,91.93646147758444,105.93646147758444,3.3038848591954575,0.3617331429229142,-1.4752983695228306
1,0.03333333333333333,2206.7404093017576,268.9313770379317,309.52451474172494,7.118387811278007,3.0354805309962907,-31.333661417540434
42,2.122097742297434,1495.190520078715,91.96939715972464,105.79763001967873,14.139153328869568,7.073171552936125,39.10152123573671
0,0.0,6407.605459286916,245.72360240679052,282.67753614125564,22.685906706124385,3.2391852600136324,-30.426263805319774
0,0.0,33000.0,530.7959814374591,610.7959814374591,54.027883911255,0.0,0.0
3,0.12,9400.0,285.0,328.0,28.658536585365855,10.140243902439025,133.04
1,0.06433387557763198,4311.367333483855,283.3527509342967,326.3527509342967,13.205967776961762,4.123403722837023,-58.04136447595383
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.013125224047706073,0.18139732722342494
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.0,0.0
7,0.1179928967661863,57680.33161657621,345.2132646630482,397.2132646630482,145.21443902468846,0.14734448834270153,0.9345257408035785
0,0.0,1268.8452103120028,127.13071261872017,146.3191647218402,8.669854790968248,5.173397095819365,-46.28085239710769
0,0.0,36000.0,475.0,547.0,65.81352833638026,0.0,0.0
0,0.0,43000.0,426.0,490.0,87.75510204081633,0.0,0.0
0,0.0,23000.0,275.0,316.0,72.78481012658227,0.0,0.0
0,0.0,36000.0,453.0,521.0,69.0978886756238,0.0,0.0
1,0.02888516118867533,58500.0,338.7798993520942,389.7798993520942,150.08487171513076,0.027158948841842598,-0.16769573173772656
33,0.5657674972893437,22296.992091013526,240.17116251355327,276.22821668473773,80.71562379294198,9.894517582076872,-40.88863849734966
0,0.0,33000.0,462.0,532.0,62.03007518796993,0.046992481203007516,-0.8064516129032258
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
5,0.09479565669027107,58500.0,335.7893002604526,386.1471603125431,151.50501550291284,0.25752487494286613,1.5696754282231842
1,0.11008194635778805,1469.6691970435747,122.02646423651402,140.03969635477102,10.494771925304049,0.6271014869628575,4.856837757999686
0,0.0,31834.130818442543,452.0,520.0,61.219482343158745,0.5140121890022249,8.099586008519907
4,0.23631755109050553,2675.0,106.89475039300389,122.89475039300389,21.766729488119058,0.1544236037074092,0.7535871860921569
1,0.032669251223002335,32000.0,461.31875941295885,531.3187594129589,60.22754520052007,0.0,0.0
2,0.07629075555432079,43000.0,427.0,491.0,87.57637474541751,0.0,0.0
0,0.0,32000.0,474.0,545.0,58.71559633027523,0.01792090084952709,-0.1073284721207941
2,0.0734092191183078,29810.97285377547,456.0,525.0,56.7828054357628,0.9681728085135939,14.309127534265125
0,0.0,8295.600978465653,271.64807827725224,312.3540880619087,26.561018000843347,4.827030487883427,-50.34515492372836
4,0.2564732420526511,500.0,91.96547604238586,105.96547604238586,4.718532073567571,0.061814324109125574,-0.4056565019661367
0,0.0,45000.0,487.0,560.0,80.35714285714286,0.0,0.0
1,0.08593617468402132,4021.459160272881,81.34045800154325,93.93129769408837,44.82053025241369,13.792075861998292,55.4979856061467
0,0.0,10821.282341394744,285.00190907215045,328.0791258524813,32.97053541672702,5.421399033486597,-59.295361300551406
7,0.2474681804060947,1860.9198241989916,120.82745169521449,139.25272410579387,13.38267355878085,2.416804193866077,-10.50300991790824
184,10.641954462362262,325.8690242510815,86.27808776034608,99.31284873038935,3.2813652790385834,2.6655820792794516,15.512521292647847
38,0.6127336255949732,17500.0,181.9201687306738,209.68020622637908,83.48569647010346,1.16382715756245,-3.8974307117285854
0,0.0,8319.307206200225,297.6910847007964,342.40247028839593,24.346716030497046,5.024978961744749,24.503536676857884
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
1,0.03333333333333333,45000.0,486.0,559.0,80.50089445438283,0.0,0.0
3,0.13812152124881816,7325.0,179.0,206.0,35.55825242718446,0.0,0.0
2,0.0853477661131699,1880.663946881923,116.53344212472308,134.30016318708462,14.006208071402831,0.6872847319071878,-1.7310541695583552
0,0.0,36000.0,462.0,532.0,67.66917293233082,0.0,0.0
0,0.0,13575.0,389.0,448.0,30.301339285714285,3.515625,-52.5
0,0.0,33000.0,522.0,601.0,54.90848585690516,0.0,0.0
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
0,0.0,38000.0,494.0,568.0,66.90140845070422,0.0,0.0
0,0.02040053223071299,32025.0,457.30563406276565,526.3056340627656,60.848873476605874,0.0,0.0
3,0.15321907073104818,4100.0,146.71402470989452,168.71402470989452,24.302258357473125,0.24780857578692433,-1.4526709615095563
0,0.015237838758572701,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,3100.0,181.42164004406393,208.42164004406393,14.87377888901826,0.0,0.0
0,0.0,33000.0,450.5792772694614,518.5792772694614,63.635558077793455,0.0,0.0
0,0.0,7575.0,195.0,224.0,33.816964285714285,0.0,0.0
0,0.0,3113.3199936994783,186.79519773181227,214.86079722777055,14.497942741998747,0.7265451108806448,-5.327997479791396
3,0.20894736882520298,2100.0,98.87045110131884,113.87045110131884,18.44461799566909,0.0,0.0
0,0.0,32025.0,476.56602301133285,548.2617758877494,58.41523170617269,0.0,0.0
0,0.0,33000.0,462.4795799880111,532.4795799880111,61.97457447394945,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,9260.25717540138,322.68865343315866,371.02473511230346,24.95171697439143,3.727661790113056,-60.83071659093117
19,0.2812695123956688,57642.39866547037,343.6959466188147,395.6959466188147,145.676469587478,0.18922719600834592,1.129688025478549
0,0.014195366473491365,5622.0,111.36275518145517,128.36275518145519,43.814137136336456,0.3831466891032545,1.137339847995742
21,0.35562383827967353,41474.23291394522,276.33743029678044,318.4662657270543,130.48207481100238,3.867110489363817,-13.318006206791633
1,0.03023073008830301,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
77,4.8125,350.0,63.13729416112039,72.17161770140048,4.850276660265121,4.908068033902927,-22.169886201946525
0,0.0,7575.0,172.0,198.0,38.25757575757576,0.0,0.0
0,0.0,34975.0,505.0,581.0,60.197934595524956,0.0,0.0
0,0.0,43000.0,425.0,489.0,87.93456032719837,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
13,0.5835480725058334,15578.666996801214,371.7066402559029,427.7066402559029,36.42385455138668,2.58664523893922,-24.798613586621656
11,0.5865865590404503,1600.0,165.00222462358593,189.91172000969246,8.458492830602074,0.15876688020632093,-1.8398279647438367
1,0.02857142857142857,33000.0,467.0,537.0,61.452513966480446,0.0,0.0
2,0.03839805276401651,57033.414911515225,344.0012236727284,396.0012236727284,144.02431848098527,0.7418998437770595,-4.428917249214567
1,0.03225806451612903,34000.0,446.0,513.0,66.27680311890838,0.0,0.0
0,0.0,38000.0,459.0,528.0,71.96969696969697,0.0,0.0
0,0.0,2496.4544857865594,699.9975953132986,805.9963929699479,3.097354088871102,0.5274473853660397,-13.285007322970896
2,0.09059309996636117,1800.0,97.0,112.0,16.071428571428573,0.3853045746701598,1.3920681407438031
0,0.0,43000.0,418.0,481.0,89.3970893970894,0.0,0.0
2,0.14173216182994283,350.0,82.11811197385796,94.23622394771591,3.7142422006094225,0.0442919901967348,-0.17008124235546163
4,0.06818136673574315,300.0,86.0,99.0,3.0303030303030303,0.17178702422904465,-0.4431590201550292
0,0.0,32000.0,476.313368157795,548.313368157795,58.360889910254016,0.0,0.0
1,0.03333333333333333,16775.0,386.0,444.0,37.781531531531535,3.6036036036036037,-53.333333333333336
0,0.0,40000.0,415.0,478.0,83.68200836820084,0.0,0.0
0,0.0,7575.0,172.0,198.0,38.25757575757576,0.0,0.0
32,2.0142749557004205,350.0,61.73703957472404,70.98271943296538,4.93360003831315,1.9579358676554333,8.729479326646388
0,0.0,2694.9769945500097,693.5796788777781,798.0271387375003,3.3760246209775087,0.4665220719624748,-11.657858169488101
0,0.0,33000.0,536.0,617.0,53.48460291734198,0.0,0.0
0,0.0,33025.0,457.0,526.0,62.7851711026616,0.04752851711026616,-0.8333333333333334
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
14,0.3111111111111111,40000.0,437.0,503.0,79.52286282306163,0.0,0.0
3,0.048821449058739384,58500.0,347.32573849155955,399.2294154189252,146.53749488515865,0.012286106203360805,0.07297202472299147
2,0.06666666666666667,31450.0,445.0,512.0,61.42578125,5.078125,-86.66666666666667
2,0.11764705882352941,375.0,80.0,92.0,4.076086956521739,0.45652173913043476,2.4705882352941178
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
14,0.9187296596578444,1600.0,227.2760980271396,261.49317126642484,6.142078846529759,0.447200168233596,-5.803221748376549
15,0.9445314216956694,500.0,77.81458287547821,89.81458287547821,5.567688426010729,2.093450848180034,-11.75
1,0.02798679714420755,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
150,8.567796594428893,10739.98285824542,543.8043683042713,625.9447149983295,26.0707213403886,9.189586972243507,26.159874157643628
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.034826960339384726,0.48132645186995804
